stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
5,0,0,0,0,0.0,0,KpFRiwFhgdVM3eOzwIKCXw,Chandler,AZ,1,4,5,158,3,133,233,120
4,0,0,0,0,0.0,0,6y6-ohFv433LqZvhTtIuFw,Phoenix,AZ,1,6,4,158,3,133,233,120
4,0,0,0,0,0.0,0,-fpBB1Oa7fVi7liNUd8qow,Chandler,AZ,1,4,4,158,3,133,233,120
4,0,1,1,1,0.33333334,0,wH9WtaTlrRawH_IpK90RPg,Scottsdale,AZ,1,131,4,158,3,133,233,120
3,0,0,0,0,0.0,0,v23YpYZlCpy3fFZsOK8ShQ,Phoenix,AZ,0,21,4,158,3,133,233,120
4,0,0,0,0,0.0,0,vwsqeVa0l9ujPl7Opr8V1A,Phoenix,AZ,1,20,3,158,3,133,233,120
4,0,0,1,0,1.0,1,zp5k6funVelIOVuqdY0mDA,Chandler,AZ,1,52,4,158,3,133,233,120
5,0,0,1,2,0.33333334,0,yTFdhqH9eLzaP05xXQa2rw,Chandler,AZ,1,69,4,158,3,133,233,120
4,0,0,1,0,1.0,1,vARjqeIkSNsazHltujiq4Q,Mesa,AZ,1,333,4,158,3,133,233,120
5,0,0,0,0,0.0,0,ycBa5cnSa6hgdB7rb9rdiw,Tempe,AZ,1,46,4,158,3,133,233,120
4,0,2,2,1,0.4,0,yGmdo1ENajB98iryHGoWFw,Tempe,AZ,1,77,3,158,3,133,233,120
3,0,0,0,0,0.0,0,vsAqOJITiKELgNW6ddd9ew,Tempe,AZ,1,5,3,158,3,133,233,120
4,0,0,0,0,0.0,0,gyvv6FvozgGs4c6bHlgOrw,Chandler,AZ,1,17,4,158,3,133,233,120
3,0,0,2,0,1.0,1,mHZXq1c6j1b5bKXTxKJ-pA,Scottsdale,AZ,1,56,3,158,3,133,233,120
4,0,0,0,0,0.0,0,hW0Ne_HTHEAgGF1rAdmR-g,Phoenix,AZ,1,862,3,158,3,133,233,120
5,0,0,2,0,1.0,1,j_-oJf03893wsQe1q5sGPg,Gilbert,AZ,1,11,5,158,3,133,233,120
4,0,1,3,2,0.5,1,h-9z4dgdEghdPLeDMLpDYA,Tempe,AZ,1,12,4,158,3,133,233,120
3,0,1,0,0,0.0,0,_yUeZBoHERR8A-8wGlQ56Q,Chandler,AZ,1,6,3,158,3,133,233,120
3,0,1,1,1,0.33333334,0,l1kqHWtICTNk8TdCNisf5A,Chandler,AZ,1,50,4,158,3,133,233,120
4,0,0,2,1,0.6666667,1,iELA6eREUgDVQrtLgYmS6Q,Scottsdale,AZ,1,122,4,158,3,133,233,120
4,0,0,0,0,0.0,0,YF6Z8PhNWN0ZR33hfvZRjg,Chandler,AZ,1,64,3,158,3,133,233,120
4,0,0,0,0,0.0,0,s87D-mtAuJ8BluKgYYsXGw,Phoenix,AZ,1,36,4,158,3,133,233,120
4,0,0,0,0,0.0,0,pOaM7FkXM8lEQmqA32gqUw,Chandler,AZ,1,3,4,158,3,133,233,120
4,0,2,2,2,0.33333334,0,T79MvaXjwVkXQJQVe9StQQ,Chandler,AZ,1,3,4,158,3,133,233,120
4,0,1,0,0,0.0,0,S2oGj2J7RnNiq60uR4pEZA,Chandler,AZ,1,8,3,158,3,133,233,120
3,0,0,0,0,0.0,0,fjAQGf-iJlVjD2vizzuORQ,Scottsdale,AZ,1,124,3,158,3,133,233,120
2,0,0,1,0,1.0,1,jSBMJKjywkMcpKl0oy9WOg,Chandler,AZ,1,8,3,158,3,133,233,120
4,0,0,1,1,0.5,1,T_Kcz_bkhE9T6YejqFqPxQ,Chandler,AZ,1,57,3,158,3,133,233,120
4,0,0,3,2,0.6,1,rZbHg4ACfN3iShdsT47WKQ,Phoenix,AZ,1,363,4,158,3,133,233,120
5,0,1,0,0,0.0,0,seu8O6yPQ5Yz8kQv-KFnKQ,Phoenix,AZ,1,95,4,158,3,133,233,120
5,0,1,1,1,0.33333334,0,qgJZUKNVY-LbGKk6XEP3JA,Chandler,AZ,1,33,4,158,3,133,233,120
4,0,0,0,0,0.0,0,obkBJENTOXC3YpS_VWiPyw,Chandler,AZ,1,15,4,158,3,133,233,120
