zulCqAo_XY9wAefJ58H9Fw,5,1,0,0,0,8i5hB_dmf33NVbWE5SwoMQ,Scottsdale,AZ,true,21,4.0,eHWbF0k5QOBLgQXhGdeHmg,1,5,0,0,0
f_npHQr9DblCH634th98eg,5,1,0,0,0,kctHb_sEIkeH47ldwqDxww,Tempe,AZ,true,3,5.0,u92heLV7I15JSszhSbYYHA,1,5,0,0,0
wSUIU6De7q4z-ofz_2L4gA,1,1,0,0,0,rfRTBch5yMEFXLn34e2R-Q,Phoenix,AZ,true,4,3.0,GTsPUBdtajlK34zrJkxDLw,1,1,0,0,0
Rj89qPo8leEW9fVNAtb3Ow,5,1,0,0,0,xu4zDdi46zaJ_pvDtruiaw,Gilbert,AZ,true,15,5.0,wgce11aw6PRJ4NECkuKK1g,14,3,0,0,0
ZTb_jCK-Zbakttd-VoyUFA,1,1,0,0,0,TG43zoUOuWqNXDCUDshsvQ,Phoenix,AZ,true,3,3.0,-y9OltpeZsNiTGjq7weTBQ,2,1,0,0,0
a0o2nIHKB_q1WLsRKsCBMg,1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,dzJMS9cBlpKr3FzRoh1snw,3,1,0,0,0
Kv2ynuWsD_B41BbpWbIl5A,5,1,0,0,0,LuzhCFxjl4Iay301C13GJA,Goodyear,AZ,true,3,4.0,quxRJl0OdFuufUbTXxBQBA,5,5,0,0,0
xCYL9nAJ6Z4PtBbNTN0O_w,5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,LD-TjSfEakHsPOwMFe55Rg,3,2,0,0,0
w1marIKYBSG1kJPfZFdh0w,4,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,9zvvWbKOBbolI5MjeU3IRA,14,4,0,0,0
w2DP4oM9GIH5EFu7WhNToA,1,1,0,0,0,A9DZjctmZyH7Wwl_pODL1g,Goodyear,AZ,true,3,1.0,GUT7v5133GqMvm7K1RnPWQ,34,2,0,0,0
